path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier.pkl	943e876166a0ee6ad0594f5e26e759a1eea713143e2cedd8452bae18a066a496	materialized-byte-for-byte-fixture-copy	943e876166a0ee6ad0594f5e26e759a1eea713143e2cedd8452bae18a066a496	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier2.pkl	959fb34b08e92e5ad972da048ecd98a3453d30d68900a4746a3ae15048e0afa2	materialized-byte-for-byte-fixture-copy	959fb34b08e92e5ad972da048ecd98a3453d30d68900a4746a3ae15048e0afa2	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier3.pkl	dc4c6b23d55447f2ee68ca8f0a0c753511acac9021dc78c39e811b96d63832cd	materialized-byte-for-byte-fixture-copy	dc4c6b23d55447f2ee68ca8f0a0c753511acac9021dc78c39e811b96d63832cd	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier4.pkl	41109b08ea06e59d402e46108e3384fd3e02938800d470bfb485d2580d9ea376	materialized-byte-for-byte-fixture-copy	41109b08ea06e59d402e46108e3384fd3e02938800d470bfb485d2580d9ea376	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier5.pkl	ae31ab1d2a90aa3af30cc3b02f58587154bdffac24a85759e4a38254648f7bee	materialized-byte-for-byte-fixture-copy	ae31ab1d2a90aa3af30cc3b02f58587154bdffac24a85759e4a38254648f7bee	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/dataSize.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/dataSize.pkl	644a539778cc9a291784d5577e03a1f64382c1b206652b0427e1d01b3e1cbc2c	materialized-byte-for-byte-fixture-copy	644a539778cc9a291784d5577e03a1f64382c1b206652b0427e1d01b3e1cbc2c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/duration.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/duration.pkl	c2e331f96fc806b9a685e529643d4237ea84b8e1b75c15d532cbfb98aef7ceea	materialized-byte-for-byte-fixture-copy	c2e331f96fc806b9a685e529643d4237ea84b8e1b75c15d532cbfb98aef7ceea	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/exceptions.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/exceptions.pkl	96557865c591a649482effd0330d2e54f9aa12d8a238c7b710347a35e87d93b1	materialized-byte-for-byte-fixture-copy	96557865c591a649482effd0330d2e54f9aa12d8a238c7b710347a35e87d93b1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty1.pkl	f978756a1ea7c0e74cbc12c841d8727d0475e72c7f47fddc0e43f6cee0e86632	materialized-byte-for-byte-fixture-copy	f978756a1ea7c0e74cbc12c841d8727d0475e72c7f47fddc0e43f6cee0e86632	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty2.pkl	e029653d81bbb9a5c0de3ba3ff2f66f2f1b3c3304e3068344a1281401b6621f5	materialized-byte-for-byte-fixture-copy	e029653d81bbb9a5c0de3ba3ff2f66f2f1b3c3304e3068344a1281401b6621f5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty3.pkl	70422288238e93aaf82c43b08429ef703fe6fe5fd9ece2be110aaf3aeb65e988	materialized-byte-for-byte-fixture-copy	70422288238e93aaf82c43b08429ef703fe6fe5fd9ece2be110aaf3aeb65e988	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty4.pkl	dd0521f9510b61514e27c8c8eadba2d6a2c0c43110ae65e8fc93c7cc3c551064	materialized-byte-for-byte-fixture-copy	dd0521f9510b61514e27c8c8eadba2d6a2c0c43110ae65e8fc93c7cc3c551064	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty5.pkl	36082388ce4f602c222f676fdf1d2398431fdbc4a67da38d105f87bdbcbdde34	materialized-byte-for-byte-fixture-copy	36082388ce4f602c222f676fdf1d2398431fdbc4a67da38d105f87bdbcbdde34	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty6.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty6.pkl	95e624e764ab256e36fb639019ec5f9e8cd7e02368fa5b4910d2088715227957	materialized-byte-for-byte-fixture-copy	95e624e764ab256e36fb639019ec5f9e8cd7e02368fa5b4910d2088715227957	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/float.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/float.pkl	b9aa8e32399e39a434635a1a926c5532b9fae48e9a666f02702438be3977c554	materialized-byte-for-byte-fixture-copy	b9aa8e32399e39a434635a1a926c5532b9fae48e9a666f02702438be3977c554	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/globtest/file1.txt	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/globtest/file1.txt	ecdc5536f73bdae8816f0ea40726ef5e9b810d914493075903bb90623d97b1d8	materialized-byte-for-byte-fixture-copy	ecdc5536f73bdae8816f0ea40726ef5e9b810d914493075903bb90623d97b1d8	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/globtest/file2.txt	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/globtest/file2.txt	67ee5478eaadb034ba59944eb977797b49ca6aa8d3574587f36ebcbeeb65f70e	materialized-byte-for-byte-fixture-copy	67ee5478eaadb034ba59944eb977797b49ca6aa8d3574587f36ebcbeeb65f70e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/identifier.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/identifier.pkl	a571dec47cc29c054b77aad7996d2698f1a09aa2811246416f1d0c0908f10ff7	materialized-byte-for-byte-fixture-copy	a571dec47cc29c054b77aad7996d2698f1a09aa2811246416f1d0c0908f10ff7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/if.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/if.pkl	e4d9f096155f539936188fe308b6d913951bb688bad20754a96ac0a203a7eea7	materialized-byte-for-byte-fixture-copy	e4d9f096155f539936188fe308b6d913951bb688bad20754a96ac0a203a7eea7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/import1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/import1.pkl	1d4a4ae668a766375b90b7fcc43afe7cd1dc8ee6488869aca01e0e97882d6d4a	materialized-byte-for-byte-fixture-copy	1d4a4ae668a766375b90b7fcc43afe7cd1dc8ee6488869aca01e0e97882d6d4a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/import1b.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/import1b.pkl	7aaf723e09544493f6981867d05209f712e31a27652a86c2af2b6e214226b98c	materialized-byte-for-byte-fixture-copy	7aaf723e09544493f6981867d05209f712e31a27652a86c2af2b6e214226b98c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/import2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/import2.pkl	8d030a9afdfa39b08230ce4e1be03c9f5d7dc46862e82f52f5b656a1e782bf9e	materialized-byte-for-byte-fixture-copy	8d030a9afdfa39b08230ce4e1be03c9f5d7dc46862e82f52f5b656a1e782bf9e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/import3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/import3.pkl	6c57085f865663ccc3729c02a0d0a4e3feba88cc18c78669e92ef589dbf952f8	materialized-byte-for-byte-fixture-copy	6c57085f865663ccc3729c02a0d0a4e3feba88cc18c78669e92ef589dbf952f8	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/importGlob.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/importGlob.pkl	b7b8477b99902bcb2005931fb0834f51d0baadc815c87a5397aa1c4bd23ac59f	materialized-byte-for-byte-fixture-copy	b7b8477b99902bcb2005931fb0834f51d0baadc815c87a5397aa1c4bd23ac59f	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/imported.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/imported.pkl	c565a3ebf049042dcee5b2fc456f5f28b0a633b977b1aa20db43b7c69765787b	materialized-byte-for-byte-fixture-copy	c565a3ebf049042dcee5b2fc456f5f28b0a633b977b1aa20db43b7c69765787b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/indexExpressions.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/indexExpressions.pkl	f375a445c2c13bd3ded7391d4acdfbf88099790149f8432b382378a9f62e8dc6	materialized-byte-for-byte-fixture-copy	f375a445c2c13bd3ded7391d4acdfbf88099790149f8432b382378a9f62e8dc6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/int.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/int.pkl	8fc7f28fe3fccb052a6239fc4a01109b91bd744959ba5600ef4e2abdefaed6c5	materialized-byte-for-byte-fixture-copy	8fc7f28fe3fccb052a6239fc4a01109b91bd744959ba5600ef4e2abdefaed6c5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/intseq.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/intseq.pkl	9e6a783243d23512f56c9f43b13ad956db5490f0f24af359490eb9177a5983fd	materialized-byte-for-byte-fixture-copy	9e6a783243d23512f56c9f43b13ad956db5490f0f24af359490eb9177a5983fd	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/is.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/is.pkl	7caec40895ca03ae44a5bc6192e648dcdf3f880a2fca72038b05ab4899c87392	materialized-byte-for-byte-fixture-copy	7caec40895ca03ae44a5bc6192e648dcdf3f880a2fca72038b05ab4899c87392	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/is2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/is2.pkl	eba99e59045810defea8133bdba5633ed6bcc121d1598e3c5c7a60ba87e401a0	materialized-byte-for-byte-fixture-copy	eba99e59045810defea8133bdba5633ed6bcc121d1598e3c5c7a60ba87e401a0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/let.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/let.pkl	8f847cccbe38398311892e36871923b140649d681af2aa17366cac79f8e53106	materialized-byte-for-byte-fixture-copy	8f847cccbe38398311892e36871923b140649d681af2aa17366cac79f8e53106	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/let2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/let2.pkl	0328ee42a68d4876b48c23670d9147ff7f6639aca2369dafe8bd8a240e00abc5	materialized-byte-for-byte-fixture-copy	0328ee42a68d4876b48c23670d9147ff7f6639aca2369dafe8bd8a240e00abc5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/let3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/let3.pkl	c37058833c7d1e5fa9cfd444e66ef2071784616de6cee7441150115048c687a3	materialized-byte-for-byte-fixture-copy	c37058833c7d1e5fa9cfd444e66ef2071784616de6cee7441150115048c687a3	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/letTyped.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/letTyped.pkl	9a8bbfb0c3f3540f58b3b2e646fac6dabdb5950cfb960b48b91a0a66c85388fe	materialized-byte-for-byte-fixture-copy	9a8bbfb0c3f3540f58b3b2e646fac6dabdb5950cfb960b48b91a0a66c85388fe	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/list.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/list.pkl	f3c9f3c17102d929e7df88a546da1e09f977969fd929ecb0181a7725812a1767	materialized-byte-for-byte-fixture-copy	f3c9f3c17102d929e7df88a546da1e09f977969fd929ecb0181a7725812a1767	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodDynamicBinding.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodDynamicBinding.pkl	fbe4ee20e383aa636373780860427a11866071b4016edc78be3fcf4cfd18a6b1	materialized-byte-for-byte-fixture-copy	fbe4ee20e383aa636373780860427a11866071b4016edc78be3fcf4cfd18a6b1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodInAmendingModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodInAmendingModule.pkl	b6ed589d2369e34d2f33b2216337c968b1ae5ea6629e62d1f705829c561a6519	materialized-byte-for-byte-fixture-copy	b6ed589d2369e34d2f33b2216337c968b1ae5ea6629e62d1f705829c561a6519	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodOverride1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodOverride1.pkl	39d7b5a9163c9d239c32f9bd88b7dcb2219c1759906f3b9184b2f50900802764	materialized-byte-for-byte-fixture-copy	39d7b5a9163c9d239c32f9bd88b7dcb2219c1759906f3b9184b2f50900802764	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodOverride2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodOverride2.pkl	17e69e08610701c7cf492bd54f8e5081879f8a912a64dc1891047ee04b589528	materialized-byte-for-byte-fixture-copy	17e69e08610701c7cf492bd54f8e5081879f8a912a64dc1891047ee04b589528	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped.pkl	619bf97d2b159a790ed2f53159fd8b66f746cb9ec627bd26a40cb7ac22d2c2c9	materialized-byte-for-byte-fixture-copy	619bf97d2b159a790ed2f53159fd8b66f746cb9ec627bd26a40cb7ac22d2c2c9	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped2.pkl	2a74cff2a2675e1094b50df0de37a0f610acdfb1f310b4996959eda79bf4ec67	materialized-byte-for-byte-fixture-copy	2a74cff2a2675e1094b50df0de37a0f610acdfb1f310b4996959eda79bf4ec67	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped3.pkl	f5688d93b0ead074f0e85ad3f5afd73aeb4bb237423cce6ec2c7d9fcb4b37b7a	materialized-byte-for-byte-fixture-copy	f5688d93b0ead074f0e85ad3f5afd73aeb4bb237423cce6ec2c7d9fcb4b37b7a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped4.pkl	4e90fe9334c9ed545bd7307dab88145416d68ba3c9c279f30fceca6d7649cd8a	materialized-byte-for-byte-fixture-copy	4e90fe9334c9ed545bd7307dab88145416d68ba3c9c279f30fceca6d7649cd8a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped5.pkl	4c2ce9d9d3fe604b2ef785e11ffb5cc826706ff879083d81416afc2a05c7a8a9	materialized-byte-for-byte-fixture-copy	4c2ce9d9d3fe604b2ef785e11ffb5cc826706ff879083d81416afc2a05c7a8a9	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped6.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localMethodTyped6.pkl	329e917f90d576b88cc99c2330705977f7953e61aa5a2d5cd1e4b80b5e5b8120	materialized-byte-for-byte-fixture-copy	329e917f90d576b88cc99c2330705977f7953e61aa5a2d5cd1e4b80b5e5b8120	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
